xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,Faulty
0.7947,3616.2,4513,8.7158,27.191,42.073,2695.1,73.976,120.38,0.30715,80.596,51.474,2623.5,25.26,50.501,3091.1,21.745,67.861,263.39,340.55,94.659,77.657,32.492,8.7099,26.176,6.8651,19.002,1.716,33.736,13.763,23.344,1.3122,19.249,2.3892,4.7532,2.311,0.021911,0.8585,0.083434,53.27,43.773,62.483,53.806,78.341,59.958,22.259,36.51,42.438,47.693,57.991,40.824,20.871,1
0.81843,3657.9,4399.8,8.8872,26.738,42.536,2693.5,73.84,120.4,0.3273,80.697,51.305,2622,27.601,49.48,3091.8,23.524,68.35,272.88,340.69,94.702,77.467,32.191,8.7076,26.033,6.9228,18.97,1.7384,33.409,13.807,23.115,1.205,18.797,2.3471,4.9364,2.3972,0.01111,0.82601,0.089904,53.794,44.25,62.656,53.069,80.567,55.951,21.841,38.384,41.942,45.331,60.832,41.23,16.594,1
0.77024,3654.3,4455.1,8.7431,26.843,42.26,2691.8,74.896,120.4,0.31498,80.314,51.333,2620,25.407,48.588,3089.5,24.109,68.295,276.96,341.38,94.819,77.199,32.356,8.9184,25.64,6.8619,18.834,1.7341,33.153,13.785,23.002,1.2039,18.978,2.3229,4.8878,2.3658,0.01111,0.82601,0.089904,53.794,44.25,62.634,53.374,76.068,60.022,21.74,37.89,42.022,43.267,60.991,40.831,15.251,1
0.28217,3621.1,4462.8,9.2779,26.553,41.954,2711.5,74.858,120.4,0.32817,80.026,49.491,2640.9,25.787,48.697,3105.6,22.145,65.59,230.1,342.31,94.796,77.148,31.894,8.7522,26.232,6.9282,18.932,1.6391,33.204,13.945,24.253,1.2456,18.522,2.2798,4.7118,2.2469,0.0031233,0.84481,0.10019,52.669,44.565,63.034,53.774,27.75,61.291,22.549,39.395,36.601,43.518,46.935,40.839,20.096,1
0.27595,3663.9,4466.1,9.4047,26.854,42.604,2689.1,75.251,120.37,0.34421,80.122,50.387,2616.9,26.353,50.065,3087.9,21.912,66.436,246.36,339.77,94.898,77.264,31.86,8.9573,25.71,6.9682,18.967,1.7133,33.12,13.9,23.51,1.2948,18.991,2.2701,4.9214,2.2498,0.016492,0.85232,0.094282,53.573,44.288,62.214,54.127,27.125,59.919,21.516,41.032,39.238,46.684,51.536,40.804,20.613,1
0.23464,3650.2,4492.7,9.4969,26.923,42.823,2697.7,74.75,120.4,0.34943,80.371,49.574,2626.9,24.879,49.056,3095.3,23.126,66.616,251.24,341.66,94.661,77.51,32.689,8.8275,26.58,6.7379,19.114,1.7041,32.895,13.855,23.785,1.3656,18.486,2.264,4.8601,2.3602,0.032162,0.83065,0.11765,53.173,43.643,62.73,53.242,23.379,59.398,22.086,41.92,36.845,44.35,52.868,40.839,17.648,1
0.20277,3706.2,4456,9.3546,26.958,41.915,2699,74.575,120.42,0.35179,80.365,49.605,2628,24.385,49.445,3096.2,22.657,66.62,251.17,342.01,94.436,77.596,31.76,8.9606,26.32,6.9363,18.838,1.6921,33.229,13.774,23.549,1.2871,18.446,2.2739,4.8856,2.3674,0.036782,0.81396,0.10025,54.019,43.396,63.628,53.583,20.399,61.565,22.171,41.317,36.937,45.251,52.807,41.893,18.737,1
0.29525,3632,4503.1,9.627,27.233,42.164,2703.2,74.022,120.4,0.34093,80.456,48.884,2632.2,24.129,50.632,3101.2,22.856,66.622,250.04,341.64,94.479,77.858,32.421,8.854,25.959,7.0885,18.923,1.6796,32.842,13.939,23.356,1.2238,18.65,2.2823,4.9015,2.2907,0.036782,0.81396,0.10025,54.019,43.396,63.206,53.663,28.902,59.697,22.457,40.456,34.816,47.996,52.877,40.629,18.224,1
0.23106,3620.5,4539.2,9.3272,27.199,42.316,2723.5,74.434,120.38,0.34508,79.761,49.372,2652.8,26.062,48.897,3117.1,22.586,65.837,238.99,344.71,94.59,77.787,32.238,8.9862,26.63,6.9258,18.63,1.6363,33.471,14.043,24.481,1.1447,18.004,2.3059,4.8373,2.3077,0.026508,0.80523,0.1167,52.884,43.52,62.583,54.076,23.401,63.721,23.387,40.368,36.252,43.981,49.234,40.795,18.882,1
0.24768,3648.7,4548.6,9.5339,26.503,42.34,2732.8,75.082,120.41,0.53272,80.109,47.92,2662.6,26.887,48.969,3130.4,23.565,64.901,216.13,342.02,94.818,78.06,32.078,9.6894,26.161,6.7894,18.6,1.5993,32.451,15.165,23.703,1.4524,18.733,2.1604,4.7268,2.2893,0.018684,0.83005,0.082488,53.641,43.87,62.53,54.318,24.854,63.409,22.688,62.406,31.98,44.147,43.945,40.279,16.564,1
0.28637,3661.6,4596.5,9.5838,27.033,42.673,2743.2,74.202,120.39,0.61617,79.574,50.729,2671.7,24.955,49.936,3139.9,24.056,64.905,219.1,345.28,94.646,77.707,32.144,9.6907,26.211,6.7157,18.289,1.5525,32.729,15.193,23.954,1.1972,17.628,2.0704,4.7612,2.346,0.0021551,0.8405,0.10264,54.022,44.189,62.768,55.356,28.191,61.484,23.242,72.294,40.246,46.385,44.421,40.872,15.31,1
0.2945,3660.3,4634.3,9.6498,27.627,42.977,2738.6,74.357,120.38,0.73415,79.942,51.773,2666.4,24.819,48.071,3137.5,23.187,64.326,197.72,344.99,94.513,78.345,32.537,9.7319,26.753,6.6809,18.385,1.4145,32.512,14.806,24.49,1.0801,18.138,1.8992,4.7721,2.3482,0.026188,0.81291,0.091378,52.938,44.007,62.657,56.116,29.193,64.694,22.929,86.116,43.318,42.07,38.345,41.037,17.06,1
0.28854,3686.5,4728.4,9.8696,27.181,42.701,2734.2,74.505,120.43,0.76268,80.8,49.021,2661.7,26.671,50.647,3134,23.191,63.377,159.55,343.39,94.468,79.239,32.081,9.4198,26.686,6.7918,18.777,1.2923,33.099,14.676,24.568,1.3032,17.993,1.7877,4.9279,2.3356,0.016205,0.80962,0.084039,54.479,44.128,62.963,55.935,28.909,62.764,22.562,89.685,35.218,48.032,30.74,42.092,16.748,1
0.30525,3715.7,4659.1,9.6921,26.809,42.549,2706.5,75.276,120.39,0.74612,80.958,52.18,2634.1,26.92,52.923,3109.5,23.35,62.621,131.25,341.59,94.409,78.855,31.915,9.0434,26.902,6.8711,18.535,1.179,32.835,14.239,24.362,1.2507,18.793,1.6515,5.0173,2.3079,0.043039,0.8466,0.075621,53.63,44.363,64.076,57.096,29.625,61.86,21.163,89.594,44.515,53.299,24.991,41.504,16.195,1
0.32255,3684.7,4649,9.6923,26.995,42.865,2702,74.267,120.37,0.74974,81.049,49.123,2629.1,23.427,49.251,3102.2,23.935,62.727,131.7,342.75,94.493,79.108,32.774,9.0249,26.453,6.8607,18.722,1.1564,33.127,13.681,24.281,1.158,18.686,1.5848,5.0846,2.3945,0.018703,0.84476,0.07287,53.551,43.822,63.429,55.819,31.707,62.469,21.72,88.588,35.52,44.8,25.11,40.748,14.661,1
0.24355,3721.3,4688.2,9.5535,26.77,42.771,2704.7,75.208,120.44,0.73134,81.288,47.109,2632.5,26.327,50.209,3103.2,22.79,62.741,133.78,343.25,94.455,79.639,32.591,9.0343,26.35,6.8617,18.782,1.1245,33.45,13.891,24.37,1.2021,18.958,1.529,5.0974,2.433,0.028724,0.84268,0.07033,53.78,43.113,63.426,56.317,24.169,64.901,21.71,86.772,29.592,47.017,24.805,42.158,17.333,1
0.22802,3693.9,4754.9,9.8539,27.075,42.548,2697.6,75.244,120.37,0.75099,80.97,48.862,2625.3,24.803,49.654,3099.3,23.397,62.703,128.38,341.94,94.604,78.968,32.473,8.946,26.605,6.9298,18.701,1.1065,33.094,13.874,24.754,1.208,18.658,1.5168,5.0413,2.4088,0.0082373,0.83495,0.053519,52.842,44.323,62.889,56.845,22.252,63.419,21.537,89.381,34.75,45.734,24.325,40.933,15.908,1
0.28057,3645.4,4675.6,9.6067,26.813,42.683,2681.1,75.062,120.36,0.7199,81.503,48.67,2608,24.879,50.692,3088.1,22.174,62.551,116.61,337.08,94.622,78.936,32.117,8.7044,26.457,6.9495,19.13,1.0618,32.579,13.523,23.991,1.2208,18.697,1.4839,5.1278,2.4927,0.012985,0.86085,0.066512,53.159,43.846,62.747,55.448,27.258,63.591,19.861,87.056,34.185,48.135,21.743,40.16,18.704,1
0.34503,3706.6,4637.8,9.6708,27.05,43.102,2686.9,74.781,120.38,0.70569,81.474,49.925,2613.4,24.435,48.862,3092.5,23.027,62.501,120.86,337.72,94.433,78.983,32.11,8.8568,26.571,6.7947,18.83,1.027,32.603,13.667,24.566,1.468,19.064,1.4612,5.1412,2.4927,0.02317,0.8653,0.077481,53.441,43.79,63.754,56.693,33.854,62.101,20.352,84.601,37.88,43.901,22.213,40.484,16.711,1
0.2653,3695.2,4676.7,9.5796,26.867,42.643,2686.9,74.497,120.38,0.69589,81.402,49.86,2613.5,26.215,50.163,3090.1,24.09,63.29,133.75,339.94,94.552,78.967,31.989,8.8609000000000009,26.73,6.7208,18.833,0.98371,33.007,13.697,24.094,1.1104,18.818,1.3665,5.1285,2.3424,0.012548,0.81956,0.060053,53.513,44.139,63.753,56.103,25.908,63.653,20.804,83.026,37.689,46.911,26.39,39.863,14.137,1
0.33239,3715.2,4610.3,9.6715,26.851,42.614,2689.3,75.311,120.41,0.68155,81.745,50.159,2616.4,25.468,49.854,3092.3,23.066,63.257,131.4,340.11,94.476,79.306,32.333,8.9003,26.966,7.0303,18.841,1.0223,32.873,13.576,24.794,1.4844,18.912,1.4281,5.0822,2.5825,0.014898,0.8334,0.062035,53.28,43.36,63.367,55.774,32.74,62.866,20.856,81.866,38.569,46.195,25.245,41.351,16.512,1
0.2576,3678.3,4695.4,9.6024,27.043,42.757,2690.1,74.54,120.41,0.68681,81.185,49.566,2617.7,24.124,50.141,3091.4,23.482,62.983,130.85,340.93,94.437,79.029,32.225,8.7975,26.518,6.9704,18.968,1.0188,32.746,13.574,24.43,1.1765,18.465,1.3995,5.1599,2.4266,0.015547,0.82171,0.04677,52.23,44.495,63.719,56.084,25.394,61.926,21.362,81.731,36.821,46.861,25.229,41.42,15.598,1
0.28844,3696.6,4662,9.6844,26.979,42.444,2688.2,74.8,120.37,0.6891,81.072,48.771,2616.1,23.744,48.047,3089.4,22.262,62.807,128.36,341.02,94.612,79.114,32.171,8.9675,26.51,6.8856,18.609,1.0088,33.152,13.72,24.494,1.2801,18.365,1.4064,5.1436,2.4504,0.023752,0.83006,0.06205,52.832,43.778,63.062,55.823,27.884,61.132,21.391,81.998,34.484,42.014,24.603,40.603,18.505,1
0.28315,3707.6,4614.2,9.6372,26.81,42.584,2676.3,75.45,120.39,0.67207,81.102,48.941,2603.1,27.235,51.158,3079.9,23.82,62.991,129.18,338.52,94.487,78.656,31.932,8.9357,26.863,6.9504,19.173,1.0189,32.535,13.952,24.118,1.3832,18.969,1.4213,5.1996,2.4808,0.032778,0.82795,0.068411,53.317,44.248,64.693,55.408,27.742,62.678,20.369,80.957,34.985,49.213,25.333,40.784,14.858,1
0.2836,3703.3,4641.7,9.6042,26.818,42.251,2680.8,75.599,120.42,0.6723,81.557,50.396,2608.4,23.326,48.393,3082.8,24.612,62.981,129.74,338.73,94.517,79.112,31.932,8.9357,26.863,6.9504,19.173,1.0189,32.535,13.952,24.118,1.3832,18.969,1.4213,5.1996,2.4808,0.032778,0.82795,0.068411,53.317,44.248,64.767,55.079,27.699,61.707,20.617,80.929,39.266,42.816,25.444,41.464,12.943,1
0.35852,3661.4,4592.9,9.6599,26.875,42.983,2683,75.126,120.42,0.68096,81.358,49.783,2609.6,25.667,46.937,3087.3,22.28,62.991,126.97,338.02,94.519,79.332,32.027,8.7623,26.488,6.8906,19.053,0.98352,32.537,13.768,24.509,1.3349,19.372,1.3987,5.1513,2.4935,0.019842,0.84711,0.074778,54.72,43.841,63.07,55.435,35.137,61.977,20.321,82.183,37.462,39.445,24.498,41.274,18.456,1
0.30686,3702.1,4613.2,9.7156,26.829,42.299,2689.9,75.447,120.39,0.6857,81.572,49.42,2617.8,25.49,49.541,3092.5,23.047,62.882,126.54,341.05,94.272,79.608,32.217,9.0108,26.58,6.9594,18.792,0.97082,33.055,13.825,24.388,1.2729,19.044,1.3966,5.0711,2.4891,0.0037214,0.84775,0.05092,54.43,43.361,64.261,56.359,30.06,62.622,21.1,81.926,36.393,45.471,24.114,41.625,16.603,1
0.25875,3723.9,4657.2,9.7589,27.029,42.65,2690.2,75.608,120.41,0.68264,81.657,50.336,2618.2,23.577,50.772,3092.4,23.517,62.988,125.24,340.95,94.412,79.17,32.698,8.9608,26.779,7.0248,18.922,1.0331,32.869,13.948,24.752,1.1741,18.371,1.4051,5.0422,2.3274,0.017403,0.84213,0.065735,54.072,43.445,63.065,55.826,25.8,62.855,21.34,82.127,39.087,48.321,23.836,41.009,15.464,1
0.31148,3696.6,4682.3,9.4434,26.951,42.701,2688.6,75.369,120.41,0.69635,81.489,52.025,2616.4,24.368,48.648,3091.4,22.783,62.403,112.58,339.35,94.732,78.957,31.667,9.0546,26.942,6.9205,19.052,1.0347,32.769,13.855,24.215,1.1338,19.192,1.3726,5.0566,2.4836,0.021532,0.84359,0.069031,54.512,43.722,64.095,55.459,30.715,63.944,20.565,83.212,44.058,43.405,20.949,41.533,17.258,1
0.31168,3718.2,4631.4,9.412,27.033,42.562,2687.3,75.553,120.38,0.69595,81.387,48.357,2614.6,24.476,49.473,3090.2,22.604,62.351,111.85,338.91,94.345,78.954,31.667,9.0546,26.942,6.9205,19.052,1.0347,32.769,13.855,24.215,1.1338,19.192,1.3726,5.0566,2.4836,0.021532,0.84359,0.069031,54.512,43.722,63.723,56.068,30.695,63.36,20.842,83.26,33.266,45.315,21.035,41.081,17.694,1
0.24769,3681.2,4677.5,9.7194,27.174,42.573,2705.5,74.465,120.41,0.69009,81.441,48.545,2634.7,24.104,48.682,3104.6,24.052,63.104,132.42,344.09,94.396,79.212,32.568,9.0196,26.682,6.7899,18.697,1.0166,33.365,13.881,24.482,1.1638,18.766,1.3629,5.0205,2.4842,0.012107,0.81866,0.05285,53.984,44.64,63.189,55.868,24.033,63.461,22.308,81.368,33.819,43.484,25.613,41.387,14.169,1
0.23209,3656,4682.7,9.6044,26.819,42.656,2703.8,75.919,120.38,0.69228,81.127,51.204,2632.5,24.367,48.953,3099.6,23.632,62.569,121.72,343.31,94.444,78.974,32.387,9.0692,27.255,6.8657,18.905,1.0403,32.291,13.821,24.821,1.2997,18.339,1.3945,4.9833,2.4875,0.028644,0.81489,0.0404,53.285,43.959,63.578,55.983,23.021,64.147,22.171,82.77,41.642,44.112,22.923,41.414,15.226,1
0.28071,3686.1,4695.8,9.5798,27.016,42.637,2701.7,74.24,120.39,0.68415,81.238,49.765,2628.9,25.258,48.931,3102.6,23.012,62.266,115.34,340.61,94.53,79.016,31.838,8.9947,27.032,7.0497,18.712,0.97606,32.418,13.868,25.065,1.4355,18.317,1.3755,5.0075,2.4802,0.017075,0.83144,0.064287,53.597,44.92,62.493,56.575,28.054,61.179,21.439,81.875,37.41,44.059,20.724,41.875,16.706,1
0.28347,3697,4685.3,9.6452,27.117,42.457,2702.1,75.241,120.37,0.68674,81.168,51.382,2629.6,24.654,49.471,3103,22.601,62.213,109.21,340.89,94.57,78.898,31.838,8.9947,27.032,7.0497,18.712,0.97606,32.418,13.868,25.065,1.4355,18.317,1.3755,5.0075,2.4802,0.017075,0.83144,0.064287,53.597,44.92,62.305,56.702,27.783,62.292,21.631,81.559,42.168,45.309,21.187,41.407,17.701,1
0.29632,3673,4576.2,9.5432,27.096,42.613,2690.5,74.834,120.4,0.70287,81.54,48.747,2618.4,26.612,49.7,3089.9,22.559,63.71,146.8,341.69,94.347,78.926,32.464,9.0928,27.064,6.7412,18.759,0.98726,32.851,13.965,24.162,1.2953,18.581,1.4064,5.0137,2.3871000000000002,0.019268,0.83248,0.061948,53.729,43.495,64.354,54.996,29.239,63.339,21.482,83.161,34.413,45.84,28.804,42.007,17.795,1
0.26412,3665.9,4616.4,9.5511,27.113,42.405,2688.4,74.994,120.36,0.70094,81.047,48.691,2617.1,23.939,50.982,3088.2,23.391,63.645,149.3,342.32,94.502,79.036,32.249,8.958,26.49,6.9372,19,0.98249,33.361,13.87,24.093,1.3376,18.627,1.4078,5.1489,2.3871000000000002,0.028814,0.82881,0.048974,53.783,44.007,63.722,55.838,25.754,63.767,21.752,82.774,34.249,48.807,29.022,41.039,15.84,1
0.26416,3665.2,4670.8,9.6328,27.097,42.837,2698.4,74.588,120.39,0.69948,81.055,49.874,2626.3,24.388,49.51,3097.1,23.199,63.195,136.54,343.47,94.333,78.757,32.772,8.9062,26.621,6.9766,18.86,0.91884,32.624,13.621,24.609,1.0189,18.803,1.3756,5.0919,2.401,0.02004,0.81602,0.06857,54.64,44.851,63.454,55.752,25.909,63.855,21.901,82.705,37.73,45.401,26.102,41.478,16.251,1
0.29028,3708.7,4747.1,9.6601,26.881,42.149,2702.1,74.72,120.41,0.68165,81.258,48.952,2630.4,26.194,49.336,3101.2,24.029,62.993,134.41,342.79,94.296,79.047,32.31,9.0967,27.323,6.7672,18.527,0.98735,33.074,13.624,24.735,1.3313,18.31,1.3759,5.0414,2.4803,0.010292,0.83005,0.055837,53.29,43.116,63.851,55.665,28.682,63.736,21.881,81.037,35.017,44.997,25.147,41.518,14.282,1
0.26606,3675.4,4611.2,9.5972,27.157,42.498,2702,74.588,120.41,0.70988,81.606,49.997,2630.9,24.084,49.21,3102.8,22.426,62.776,124.37,340.55,94.473,79.866,32.205,8.9112,26.813,6.9663,18.566,0.97499,32.572,13.957,25.42,1.2102,18.737,1.3493,5.0979,2.4114,0.017031,0.8416,0.058447,53.071,43.463,63.278,55.373,26.327,63.518,21.574,85.151,38.092,44.706,23.678,41.482,18.059,1
0.27152,3688.8,4693.6,9.5697,27.138,42.617,2698,74.92,120.4,0.70612,81.321,48.488,2625.2,24.542,50.036,3100.7,22.157,62.771,125.78,340.17,94.538,78.929,31.914,8.9941,26.88,6.8281,18.609,0.9952,32.044,13.761,24.835,1.1992,18.314,1.3353,5.0997,2.4768,0.017031,0.8416,0.058447,53.071,43.463,62.698,55.845,26.729,62.335,21.104,84.307,33.649,46.618,23.379,40.411,18.75,1
0.30076,3709.3,4638.7,9.5279,26.418,42.441,2698.4,75.056,120.4,0.68271,81.108,50.504,2626.5,24.652,50.982,3099,24.25,62.551,126.07,340.82,94.421,79.155,31.775,8.8914,27.11,6.8222,19.361,0.99666,32.397,13.799,24.654,1.2676,18.525,1.3519,5.1088,2.4691,0.017031,0.8416,0.058447,53.071,43.463,63.542,56.428,29.654,63.836,20.922,81.98,39.582,48.807,23.2,41.744,13.818,1
0.30159,3710.1,4646.2,9.7314,26.979,42.798,2698.5,75.821,120.4,0.6871,81.191,48.83,2625.7,25.108,48.477,3102.5,23.255,62.587,127.11,340.07,94.577,79.119,31.775,8.8914,27.11,6.8222,19.361,0.99666,32.397,13.799,24.654,1.2676,18.525,1.3519,5.1088,2.4691,0.021151,0.83397,0.058806,54.367,44.536,63.529,56.338,29.573,62.422,21.048,81.445,34.657,43.01,23.319,41.073,16.181,1
0.2917,3698,4644.7,9.5752,26.77,42.702,2699.1,75.348,120.38,0.69391,81.318,49.596,2626.5,25.412,48.951,3100.4,21.979,62.613,124.03,341.58,94.504,79.102,32.345,8.837,27.155,6.8517,18.468,0.95552,32.705,13.853,24.879,1.2183,18.757,1.3736,5.0245,2.4421,0.035245,0.85031,0.052191,53.176,43.953,63.692,55.627,29.232,65.668,21.151,82.538,36.911,44.105,23.513,41.219,19.198,1
0.3009,3768.5,4641.2,9.7285,26.918,42.559,2696.1,74.609,120.39,0.68487,81.187,50.499,2624.7,27.515,50.843,3097.7,23.191,62.714,126.58,341.5,94.256,78.837,32.568,8.8481,26.883,6.8875,18.993,1.0069,32.739,13.751,24.557,1.2544,18.479,1.3639,5.0335,2.4058,0.022782,0.8509,0.067954,52.718,42.74,64.062,56.364,29.788,63.072,21.601,81.169,39.569,48.485,23.928,41.302,16.346,1
0.31203,3699.8,4646.5,9.6391,26.672,42.694,2691,74.119,120.38,0.71567,81.492,49.552,2618.4,23.496,49.615,3091.2,22.53,63.182,134.43,341.27,94.612,79.115,32.399,9.1132,26.873,6.9482,18.592,0.9821,33.036,13.954,24.161,1.2814,18.745,1.4142,5.0467,2.4276,0.013483,0.82938,0.06751,53.557,43.628,62.367,55.905,30.738,62.316,21.186,85.426,36.781,45.643,25.528,40.738,17.86,1
0.277,3699.8,4648.3,9.6646,26.62,42.297,2696.1,74.832,120.42,0.68422,81.653,49.119,2626.5,25.245,49.066,3093.8,23.906,62.872,124.06,344.03,94.041,79.688,32.699,8.8188,26.649,6.9766,18.25,0.98334,33.358,13.98,23.806,1.2466,18.667,1.3459,5.072,2.3485,0.023249,0.82061,0.054381,53.848,43.925,63.173,56.736,26.96,64.22,21.847,81.428,35.508,44.373,23.914,42.002,14.497,1
0.27594,3697.7,4709.6,9.5847,26.837,42.433,2695.2,75.005,120.39,0.68692,81.641,49.98,2624.2,23.689,51.576,3094.7,22.966,62.957,122.5,343.37,94.445,79.104,32.699,8.8188,26.649,6.9766,18.25,0.98334,33.358,13.98,23.806,1.2466,18.667,1.3459,5.072,2.3485,0.023249,0.82061,0.054381,53.848,43.925,63.209,56.002,27.065,61.968,21.849,81.098,38.04,50.182,23.951,41.92,16.75,1
0.26824,3699.1,4647.5,9.6569,26.75,42.453,2692,74.573,120.41,0.69485,81.464,51.793,2620.3,25.418,48.675,3092.8,23.192,62.449,114.92,340.53,94.357,78.996,31.72,8.9505,26.602,6.8938,19.223,0.94874,32.825,13.909,24.513,1.2314,19.04,1.367,5.0928,2.419,0.021782,0.84162,0.049906,53.573,43.216,63.343,55.67,26.489,63.573,21.023,82.843,43.377,43.466,21.8,41.835,16.255,1
0.30461,3713.4,4629,9.5366,26.822,42.634,2695.9,74.816,120.39,0.69054,81.348,50.364,2624.6,24.571,49.811,3097.1,22.433,62.667,124.32,341.29,94.389,78.939,31.858,9.0497,26.44,6.8066,18.508,0.94368,32.381,13.693,24.806,1.198,18.294,1.3348,5.1588,2.4695,0.026047,0.83884,0.043964,53.852,42.969,63.247,56.449,29.615,65.197,21.307,81.095,39.172,46.096,23.28,41.61,18.044,1
0.31762,3723.1,4715.2,9.667,26.959,42.891,2695.4,75.247,120.43,0.68033,81.209,51.631,2624.4,24.321,50.663,3097.6,24.027,62.649,122.88,341.27,94.289,78.925,31.905,8.854,26.642,6.8152,19.117,0.96337,32.701,13.702,24.914,1.255,18.852,1.3287,5.1823,2.4352,0.026324,0.83869,0.0562,53.434,44.165,63.982,55.796,30.803,59.771,21.184,80.992,42.9,48.069,23.444,42.378,14.283,1
0.28722,3708.8,4634.8,9.5414,26.966,42.57,2690.5,74.672,120.39,0.70233,81.213,49.444,2618.8,24.917,50.121,3091.6,22.975,62.716,125.86,341.67,94.529,78.992,31.985,8.887,26.695,7.0245,18.679,0.98032,32.734,13.951,24.313,1.3253,18.689,1.369,5.1035,2.4283,0.0013569,0.83157,0.057622,54.573,43.101,64.299,55.822,28.33,63.443,21.203,83.857,36.464,46.815,23.427,40.977,16.802,1
0.26262,3675.6,4627.4,9.4265,26.979,42.562,2688.1,74.82,120.4,0.70219,81.475,50.222,2616.6,24.255,48.979,3087.4,22.937,62.802,124.58,341.25,94.536,79.085,31.662,8.8756,26.816,6.82,18.92,0.98276,33.31,13.789,24.497,1.2429,18.66,1.3585,5.1769,2.5249,0.025001,0.85701,0.059886,53.962,43.773,63.808,56.237,25.422,62.612,21.753,83.647,38.754,44.171,23.196,41.534,16.868,1
0.32461,3716.7,4676.5,9.5816,27.12,42.855,2687.1,76.149,120.43,0.6959,81.775,50.691,2614.8,23.084,50.541,3090.8,22.635,63.028,126.42,339.97,94.376,79.389,31.888,8.9072,26.559,6.849,18.855,0.95319,32.559,13.86,24.257,1.1238,19.25,1.4097,5.0456,2.425,0.022165,0.84189,0.052079,53.279,43.929,64.309,56.142,32.146,62.242,20.85,83.03,40.134,47.785,24.297,42.213,17.548,1
0.31225,3727.4,4665.6,9.6169,26.839,42.607,2678.2,74.318,120.39,0.70311,81.151,48.416,2606.2,24.994,52.563,3081,23.201,63.131,131.14,340.38,94.565,78.636,32.539,9.0718,26.677,7.0057,19.044,0.96706,32.935,13.707,24.258,1.1087,18.784,1.3738,5.17,2.4454,0.0074448,0.82681,0.051391,53.476,43.891,63.351,55.422,30.534,64.519,20.733,83.666,33.44,52.465,25.592,41.411,16.279,1
0.26477,3625.1,4661,9.5934,26.941,42.689,2680.6,74.442,120.39,0.67938,81.455,49.426,2608.1,25.686,50.112,3080.6,23.797,63.092,133.3,341,94.408,79.561,31.875,8.9539,26.588,6.8499,18.979,0.95749,32.658,13.677,23.97,1.1789,18.495,1.4062,5.1639,2.5426,0.0074448,0.82681,0.051391,53.476,43.891,63.623,55.133,25.936,62.857,21.17,81.3,36.411,46.792,25.661,41.736,14.809,1
0.23852,3661.9,4701.4,9.696,26.577,42.87,2697.8,74.502,120.39,0.70172,81.673,48.592,2626.7,24.15,49.322,3096.9,22.682,63.109,130.83,342.64,94.384,79.583,32.24,9.0517,26.751,6.9506,18.66,0.9652,32.684,13.605,24.507,1.2309,18.473,1.399,5.1667,2.399,-2.4307e-4,0.82092,0.056581,53.524,44.076,62.73,55.972,23.366,64.384,21.654,83,33.957,44.965,24.72,40.987,17.353,1
0.22386,3699.6,4692.8,9.6678,26.964,42.396,2712.5,75.685,120.39,0.6743,81.269,49.588,2641.8,24.095,50.096,3110.6,22.735,62.375,116.37,344.7,94.346,78.836,32.724,8.9556,26.942,6.9403,18.654,0.99879,33.394,13.602,24.652,1.0473,18.016,1.3748,5.072,2.2511,0.025978,0.8042,0.049272,53.296,44.168,63.979,56.588,22.09,63.755,22.428,79.809,36.889,46.756,21.667,42.168,17.284,1
0.21064,3678.9,4658.4,9.6537,26.851,42.789,2707.7,75.338,120.39,0.66767,80.85,49.921,2637.6,26.001,48.627,3105.2,22.919,62.186,115.7,344.21,94.374,78.717,32.533,8.9039,27.349,6.6674,18.76,0.9854,33.066,13.674,24.656,1.1233,18.49,1.359,5.0865,2.4045,0.025978,0.8042,0.049272,53.296,44.168,63.242,56.129,20.705,62.188,22.604,78.957,37.866,43.356,21.128,41.513,16.891,1
0.2762,3660.2,4567.3,9.2454,26.739,42.434,2701.3,75.649,120.38,0.32124,79.866,50.034,2629.5,26.707,48.736,3098.8,22.991,65.666,227.91,341.49,94.745,76.763,32.36,8.7323,26.398,6.9094,18.956,1.6791,33.199,13.868,23.842,1.2061,18.934,2.2506,4.7994,2.2179,0.014018,0.84768,0.10046,53.328,43.054,62.63,53.801,26.89,58.239,21.818,39.191,38.201,43.608,47.355,40.23,18.122,1
0.27683,3677.7,4507.7,9.555,26.879,42.491,2695.5,74.448,120.39,0.38213,80.378,48.905,2624,25.321,49.021,3094.3,23.646,66.513,250.82,341.21,94.529,77.67,32.535,8.8948,26.356,6.8843,18.783,1.6593,32.83,13.936,23.513,1.3754,18.192,2.2365,4.8385,2.2941,0.032162,0.83065,0.11765,53.173,43.643,62.547,54.435,27.161,61.073,21.848,45.688,34.878,44.269,52.73,40.892,16.432,1
