xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,Faulty
0.30327,3657.1,4410.4,9.2415,26.806,42.387,2696.2,75.404,120.41,0.35163,80.393,50.244,2624.5,24.63,50.789,3095.5,22.841,65.679,226.21,339.11,94.442,77.484,31.66,9.0105,26.024,6.9497,18.622,1.6987,32.109,14.007,23.568,1.2198,19.296,2.2307,4.9934,2.263,0.02665,0.8652,0.097126,53.214,43.183,63.764,53.774,29.925,61.796,21.624,42.63,38.817,48.36,46.416,41.24,18.442,0
0.32081,3650,4546.9,9.2764,26.604,42.035,2698,74.939,120.42,0.35231,80.629,50.621,2627,22.357,50.644,3096.7,21.994,65.743,226.43,339.12,94.684,77.581,31.899,8.9432,26.338,6.7646,18.693,1.6395,32.602,13.806,23.782,1.2915,19.226,2.2673,4.9404,2.2302,0.02665,0.8652,0.097126,53.214,43.183,62.541,54.12,31.856,60.359,21.808,42.586,39.927,48.023,46.5,41.482,20.42,0
0.3216,3693.1,4510.2,9.2946,26.962,41.972,2696.2,75.078,120.38,0.35599,80.494,50.427,2624.7,24.746,49.496,3097.2,22.125,65.819,228.21,339.23,94.585,76.969,31.899,8.9432,26.338,6.7646,18.693,1.6395,32.602,13.806,23.782,1.2915,19.226,2.2673,4.9404,2.2302,0.013655,0.87023,0.081046000000000007,53.184,44.533,61.799,54.559,31.778,61.607,21.353,42.138,39.356,45.367,46.913,40.433,20.141,0
0.30213,3684.5,4529.5,9.2814,26.84,42.26,2695.5,74.685,120.42,0.33312,80.299,48.471,2624,25.69,49.206,3095.8,23.404,65.804,228.04,339.75,94.508,77.247,32.162,8.7736,26.151,6.8556,19.054,1.68,33.067,13.894,23.633,1.3266,18.591,2.2795,4.9581,2.3606,0.013655,0.87023,0.081046000000000007,53.184,44.533,63.594,54.173,29.974,59.862,21.641,39.69,33.599,44.696,47.239,41.456,17.092,0
0.30475,3668.2,4506.3,9.3495,26.862,42.637,2694.4,75.041,120.39,0.33192,80.182,48.908,2623.3,24.175,51.022,3095,22.266,65.777,227.53,339.73,94.623,76.952,32.162,8.7736,26.151,6.8556,19.054,1.68,33.067,13.894,23.633,1.3266,18.591,2.2795,4.9581,2.3606,0.013655,0.87023,0.081046000000000007,53.184,44.533,63.873,54.451,29.716,60.79,21.471,39.836,34.887,48.9,47.594,40.996,19.825,0
0.27766,3658.6,4477.9,9.3175,26.987,42.599,2691.1,75.029,120.39,0.34306,79.98,50.922,2619.2,25.794,50.508,3091.1,23.222,65.763,233.1,339.42,94.574,76.796,32.388,9.1815,25.965,6.8184,19.23,1.6882,33.291,14.047,23.286,1.3076,18.976,2.2369,4.9001,2.3468,0.013655,0.87023,0.081046000000000007,53.184,44.533,63.31,53.888,27.71,59.998,21.316,40.871,40.813,47.709,47.411,40.96,17.592,0
0.27929,3670.3,4503.9,9.2774,26.616,41.948,2692,74.996,120.42,0.34247,80.187,48.431,2620,26.273,49.32,3090.4,24.365,65.724,232.53,340.22,94.678,77.422,32.388,9.1815,25.965,6.8184,19.23,1.6882,33.291,14.047,23.286,1.3076,18.976,2.2369,4.9001,2.3468,0.013655,0.87023,0.081046000000000007,53.184,44.533,63.108,53.576,27.55,60.204,21.559,40.942,33.483,44.961,47.774,40.937,14.837,0
0.25674,3684.1,4456.4,9.2691,27.116,42.487,2690.5,74.484,120.39,0.359,80.342,50.456,2619.4,26.191,49.219,3090.8,23.153,65.795,232.26,339.58,94.497,77.509,32.385,9.1273,26.054,7.0626,19.53,1.6679,32.904,13.899,23.456,1.3774,18.589,2.305,4.8403,2.4299,0.02689,0.86421,0.1006,53.611,43.079,63.239,53.653,25.28,60.378,21.314,43.237,39.442,44.727,48.292,40.605,17.695,0
0.25529,3658.9,4488.8,9.3132,26.739,42.678,2689.9,75.292,120.43,0.36203,80.425,50.304,2618.7,24.173,49.728,3089.2,23.193,65.904,233.75,339.67,94.646,77.343,32.385,9.1273,26.054,7.0626,19.53,1.6679,32.904,13.899,23.456,1.3774,18.589,2.305,4.8403,2.4299,0.02689,0.86421,0.1006,53.611,43.079,63.672,53.265,25.424,60.718,21.278,42.868,38.994,45.904,48.542,41.611,17.604,0
0.25615,3614,4458.3,9.2996,27.022,42.186,2689,75.113,120.38,0.34479,80.439,51.391,2617.1,23.976,48.028,3088.1,22.236,65.965,234.18,339.72,94.706,77.366,32.407,8.7718,25.877,6.8643,18.967,1.6718,33.158,14.118,23.307,1.4279,18.986,2.2697,4.8279,2.3178,0.02689,0.86421,0.1006,53.611,43.079,62.248,52.792,24.991,61.226,21.622,41.213,42.195,41.97,48.886,40.433,19.869,0
0.25459,3623.2,4415.5,9.277,27.045,42.059,2689,74.727,120.38,0.34595,80.41,50.976,2617.5,26.321,50.371,3087.2,22.4,66.012,234.02,340.07,94.926,77.328,32.407,8.7718,25.877,6.8643,18.967,1.6718,33.158,14.118,23.307,1.4279,18.986,2.2697,4.8279,2.3178,0.02689,0.86421,0.1006,53.611,43.079,62.089,53.304,25.144,62.942,21.781,41.072,40.971,47.393,49.28,41.011,19.481,0
0.24958,3709.1,4490.4,9.4049,27.048,42.158,2690.3,75.417,120.4,0.3678,80.433,50.696,2618.3,26.47,48.571,3088,23.469,66.057,236.88,339.93,94.648,77.458,32.351,9.0658,25.799,6.9824,18.555,1.6452,33.137,13.959,23.139,1.2862,18.947,2.2962,4.8817,2.3332,0.02689,0.86421,0.1006,53.611,43.079,62.274,53.71,24.801,60.416,21.701,44.554,40.149,43.227,49.404,40.454,16.92,0
0.25266,3658.7,4506,9.3156,27.17,42.447,2689.5,74.363,120.42,0.37267,80.447,48.68,2617.5,25.388,51.193,3088.8,23.007,66.137,237.84,339.6,94.792,77.203,32.351,9.0658,25.799,6.9824,18.555,1.6452,33.137,13.959,23.139,1.2862,18.947,2.2962,4.8817,2.3332,0.01686,0.87264,0.10879,53.001,44.26,63.141,53.523,24.498,61.72,21.753,43.96,34.216,49.294,49.597,41.024,18.027,0
0.25465,3654,4574.2,9.2353,26.696,42.335,2688.9,74.956,120.38,0.35395,80.25,49.369,2616.7,25.479,51.629,3088.8,23.673,66.125,239.3,339.6,94.682,77.324,31.731,8.9473,26.37,6.9461,18.943,1.6307,32.517,13.896,23.288,1.1213,19.049,2.2994,4.9013,2.2916,0.01686,0.87264,0.10879,53.001,44.26,62.148,53.72,24.97,63.012,21.462,42.31,36.243,50.304,49.801,40.405,16.459,0
0.25347,3599,4531.6,9.3925,26.437,42.349,2693.8,74.615,120.4,0.3537,80.606,49.958,2622,26.447,50.536,3092.7,23.486,66.137,238.22,339.86,94.727,77.873,31.731,8.9473,26.37,6.9461,18.943,1.6307,32.517,13.896,23.288,1.1213,19.049,2.2994,4.9013,2.2916,0.01686,0.87264,0.10879,53.001,44.26,63.094,54.23,25.086,60.273,21.453,42.341,37.976,47.775,50.23,41.003,16.84,0
0.31471,3612.9,4514.4,9.4233,27.194,42.626,2696.6,73.558,120.41,0.35177,80.716,48.588,2624.5,25.205,50.592,3096.6,22.219,66.268,239.22,340.08,94.611,77.621,32.238,8.919,26.189,6.9281,19.113,1.6973,32.977,13.828,23.789,1.2866,19.006,2.2958,4.9535,2.384,0.01686,0.87264,0.10879,53.001,44.26,63.096,53.487,31.157,61.655,21.655,41.029,33.944,47.903,50.467,41.562,19.836,0
0.31715,3664.4,4464.8,9.246,27.086,42.147,2699.4,74.059,120.42,0.34522,80.697,50.727,2628.1,26.725,49.374,3097.3,23.091,66.33,242.47,340.56,94.576,77.859,32.238,8.919,26.189,6.9281,19.113,1.6973,32.977,13.828,23.789,1.2866,19.006,2.2958,4.9535,2.384,0.01686,0.87264,0.10879,53.001,44.26,62.209,54.08,30.917,60.736,21.917,41.827,40.24,45.085,50.501,41.327,17.73,0
0.26995,3638.2,4491.6,9.4748,26.698,42.054,2698.5,75.439,120.41,0.34051,80.496,50.985,2627.7,25.484,51.013,3096.5,22.862,66.381,242.13,340.97,94.557,77.085,31.75,8.9527,26.155,6.9537,18.89,1.6787,32.65,13.881,23.643,1.1793,18.695,2.2523,4.8971,2.3228,0.010818,0.83474,0.072761,53.223,43.589,62.765,53.302,26.333,61.2,21.728,40.662,40.998,48.877,51.129,40.938,18.322,0
0.26591,3660.9,4475,9.2529,26.92,42.385,2696.4,74.17,120.38,0.33937,80.255,49.876,2625.3,27.311,49.708,3094.7,22.92,66.352,244.14,341.58,94.559,77.041,31.75,8.9527,26.155,6.9537,18.89,1.6787,32.65,13.881,23.643,1.1793,18.695,2.2523,4.8971,2.3228,0.010818,0.83474,0.072761,53.223,43.589,62.375,53.5,26.73,62.131,21.932,40.8,37.734,45.858,51.394,41.391,18.198,0
0.31742,3622,4505.5,9.4259,26.899,42.299,2697.4,74.739,120.42,0.34581,80.013,49.249,2625.1,24.802,49.38,3094.7,23.606,66.308,246.47,341.43,94.752,77.206,32.41,8.9607,26.139,6.8004,19.196,1.6485,33.118,13.799,23.339,1.2941,19.201,2.3053,5.0472,2.3736,0.010818,0.83474,0.072761,53.223,43.589,62.765,53.643,31.355,62.146,22.128,41.471,35.891,45.1,51.635,41.603,16.587,0
0.31707,3655.1,4499,9.5163,26.649,42.572,2700.6,73.626,120.38,0.34345,80.196,48.098,2629.1,25.831,48.452,3096.7,22.794,66.281,245.01,342.16,94.522,77.613,32.41,8.9607,26.139,6.8004,19.196,1.6485,33.118,13.799,23.339,1.2941,19.201,2.3053,5.0472,2.3736,0.010818,0.83474,0.072761,53.223,43.589,62.195,53.722,31.39,61.153,22.341,41.759,32.504,42.952,52.214,40.955,18.478,0
0.2574,3670.2,4466.5,9.4356,26.908,42.384,2703.2,74.555,120.41,0.33606,80.314,49.41,2631.8,23.392,50.037,3099.8,23.897,66.333,250.13,342.06,94.666,77.758,32.44,8.7307,25.771,6.7514,18.979,1.6586,33.353,13.755,23.381,1.1836,18.807,2.3013,4.8564,2.3343,0.010818,0.83474,0.072761,53.223,43.589,63.285,53.317,24.914,61.586,22.548,40.496,36.364,46.62,52.202,41.303,15.838,0
0.25615,3652,4450.3,9.5171,27.145,42.495,2703.9,74.926,120.42,0.34286,80.419,49.203,2633.5,26.454,49.105,3099.3,23.317,66.389,249.67,342.57,94.409,77.599,32.44,8.7307,25.771,6.7514,18.979,1.6586,33.353,13.755,23.381,1.1836,18.807,2.3013,4.8564,2.3343,0.034758,0.84562,0.08974,54.176,44.616,63.598,53.51,25.037,62.632,22.77,39.666,35.754,44.462,51.746,41.587,17.201,0
0.25046,3685.2,4483,9.2847,26.826,41.996,2704.2,74.383,120.4,0.33452,80.366,49.833,2633.2,24.244,47.959,3100.2,21.862,66.465,247.67,343.28,94.415,77.245,32.659,8.9374,26.151,6.651,19.043,1.6501,33.083,13.901,23.46,1.3171,18.681,2.2964,4.9706,2.3386,0.034758,0.84562,0.08974,54.176,44.616,63.557,53.598,24.541,62.66,22.729,39.427,37.61,41.81,51.957,40.824,20.667,0
0.25312,3695.7,4454.6,9.3755,26.966,42.781,2702.7,75.061,120.41,0.33573,80.199,50.828,2632.1,24.486,51.478,3097.5,23.131,66.456,247.37,343.09,94.344,77.313,32.659,8.9374,26.151,6.651,19.043,1.6501,33.083,13.901,23.46,1.3171,18.681,2.2964,4.9706,2.3386,0.034758,0.84562,0.08974,54.176,44.616,63.376,53.938,24.28,60.516,22.571,39.278,40.537,49.955,52.016,41.812,17.66,0
0.22522,3718.9,4496.3,9.3649,26.952,42.216,2701.4,73.861,120.41,0.35142,80.224,50.264,2630.7,23.854,49.679,3097.8,22.903,66.422,245.63,342.86,94.35,77.481,32.394,9.0082,26.191,6.9003,19.106,1.6348,33.326,13.627,23.783,1.34,18.942,2.2939,4.8514,2.2863,0.034758,0.84562,0.08974,54.176,44.616,64.027,53.242,22.117,61.659,22.618,41.283,38.877,45.792,52.205,41.046,18.177,0
0.22643,3687.1,4491,9.3891,27.059,42.359,2698.5,74.296,120.41,0.35111,80.009,49.387,2626.9,25.583,48.532,3095.3,21.868,66.404,249.07,343.17,94.388,76.881,32.394,9.0082,26.191,6.9003,19.106,1.6348,33.326,13.627,23.783,1.34,18.942,2.2939,4.8514,2.2863,0.034758,0.84562,0.08974,54.176,44.616,64.574,53.305,21.998,62.778,22.388,41.321,36.296,43.138,51.931,42.067,20.688,0
0.2479,3673.8,4450.4,9.3981,26.905,42.529,2696.9,74.588,120.39,0.31972,79.732,48.577,2625.9,24.882,51.045,3092.6,22.097,66.325,246.46,343.35,94.504,76.96,32.428,8.8777,26.208,6.8363,18.669,1.6904,33.201,13.845,23.945,1.1745,18.653,2.3171,4.8615,2.2879,0.015488,0.84142,0.10017,54.131,43.286,62.717,53.588,24.233,63.202,22.289,37.729,33.913,48.953,52.491,40.69,20.172,0
0.24514,3657.5,4489.4,9.4836,27.058,42.239,2702.1,74.332,120.41,0.32154,80.139,50.583,2632.4,24.292,50.034,3095.3,23.786,66.314,248.01,343.8,94.549,77.767,32.428,8.8777,26.208,6.8363,18.669,1.6904,33.201,13.845,23.945,1.1745,18.653,2.3171,4.8615,2.2879,0.015488,0.84142,0.10017,54.131,43.286,62.998,53.121,24.505,60.479,23.237,37.507,39.816,46.612,52.518,42.036,16.102,0
0.2411,3696.4,4478.3,9.4977,26.812,42.554,2705.5,75.209,120.42,0.342,80.491,50.982,2635,25.738,49.739,3101.5,22.764,66.43,250.09,343.16,94.364,77.862,32.73,8.8707,26.695,6.853,18.856,1.6498,33.035,13.897,23.708,1.3186,18.298,2.2594,4.8956,2.3067,0.015488,0.84142,0.10017,54.131,43.286,62.903,54.307,23.801,61.587,22.657,40.714,40.99,45.93,52.488,41.219,18.48,0
0.24061,3672.3,4524,9.446,26.793,42.341,2706.6,74.286,120.4,0.34343,80.419,49.803,2636.3,25.427,51.815,3101.3,23.144,66.552,248.46,343.6,94.497,77.438,32.73,8.8707,26.695,6.853,18.856,1.6498,33.035,13.897,23.708,1.3186,18.298,2.2594,4.8956,2.3067,0.015488,0.84142,0.10017,54.131,43.286,63.318,53.761,23.85,59.393,22.859,40.54,37.52,50.734,52.782,41.468,17.59,0
0.20775,3647.1,4508.5,9.405,27.067,42.435,2704.3,74.761,120.38,0.34844,80.337,51.145,2634.2,27.072,48.091,3098.8,23.447,66.603,249.44,344.29,94.395,77.377,32.374,8.8535,26.157,6.9051,18.566,1.6494,33.696,13.743,24.185,1.3694,18.458,2.3175,4.9404,2.2307,0.015488,0.84142,0.10017,54.131,43.286,63.64,53.488,20.534,62.51,22.787,41.404,41.469,42.115,52.846,40.918,16.857,0
0.20954,3661.7,4492.5,9.5196,27.095,42.11,2701.8,74.609,120.38,0.3473,80.046,50.622,2630.7,25.024,50.009,3097.1,22.114,66.588,249.34,343.62,94.583,77.007,32.374,8.8535,26.157,6.9051,18.566,1.6494,33.696,13.743,24.185,1.3694,18.458,2.3175,4.9404,2.2307,0.0086193,0.81384,0.084354,53.451,43.96,63.388,53.68,20.358,62.95,22.665,41.543,39.932,46.556,52.913,41.449,20.061,0
0.23911,3693.2,4526,9.6027,26.618,42.628,2700.9,74.404,120.41,0.33259,79.77,47.556,2630.1,25.701,48.14,3095.9,22.598,66.469,252.23,343.84,94.512,76.91,32.658,8.7733,26.093,6.8124,18.257,1.6469,33.403,13.914,23.812,1.2542,18.54,2.2661,4.8946,2.4334,0.0086193,0.81384,0.084354,53.451,43.96,62.391,54.001,23.489,63.062,22.408,39.195,30.906,42.228,52.774,41.414,18.954,0
0.23826,3662.7,4513.1,9.4369,27.009,42.143,2702.2,74.688,120.4,0.33052,79.675,48.687,2631,24.999,49.941,3095.6,23.308,66.36,251.96,343.77,94.686,77.145,32.658,8.7733,26.093,6.8124,18.257,1.6469,33.403,13.914,23.812,1.2542,18.54,2.2661,4.8946,2.4334,0.0086193,0.81384,0.084354,53.451,43.96,62.917,54.156,23.573,63.723,22.857,39.448,34.235,46.397,52.922,41.363,17.283,0
0.20746,3683.2,4566.5,9.3612,27,42.091,2703.5,73.887,120.4,0.35322,79.905,50.694,2632.8,25.384,51.969,3099.1,22.932,66.347,252.48,343.99,94.515,77.391,32.439,8.8468,26.152,6.9519,18.673,1.6272,33.331,13.883,23.734,1.3392,18.395,2.2499,4.7926,2.2636,0.0086193,0.81384,0.084354,53.451,43.96,63.399,54.336,20.526,60.9,22.654,41.267,40.143,51.09,52.996,41.315,18.155,0
0.2093,3685.9,4590,9.4117,26.835,42.626,2706.7,75.039,120.38,0.35357,80.167,51.902,2635.9,25.586,49.101,3101.4,23.272,66.407,252.94,343.3,94.496,77.528,32.439,8.8468,26.152,6.9519,18.673,1.6272,33.331,13.883,23.734,1.3392,18.395,2.2499,4.7926,2.2636,0.0086193,0.81384,0.084354,53.451,43.96,63.353,54.055,20.345,61.581,22.599,41.224,43.697,44.454,53.072,41.604,17.321,0
0.22535,3654.7,4525.1,9.5215,26.663,42.509,2708,74.492,120.4,0.34897,80.303,50.707,2637.7,23.203,49.157,3103.4,22.829,66.473,247.55,343.58,94.467,77.833,32.534,8.9343,25.985,7.0639,18.371,1.6541,33.39,13.734,23.907,1.2369,18.202,2.2559,4.7315,2.2367,0.011401,0.80111,0.10065,53.505,44.546,62.666,53.863,22.189,62.466,22.704,41.074,40.182,44.583,52.944,41.23,18.333,0
0.22504,3620,4492.8,9.3919,26.611,42.564,2708.7,74.948,120.41,0.34843,80.241,50.917,2637.1,25.09,52.609,3104.6,23.357,66.527,252.08,343.16,94.505,77.456,32.534,8.9343,25.985,7.0639,18.371,1.6541,33.39,13.734,23.907,1.2369,18.202,2.2559,4.7315,2.2367,0.011401,0.80111,0.10065,53.505,44.546,63.263,54.249,22.219,63.558,22.52,41.14,40.797,52.571,52.339,41.109,17.087,0
0.21205,3625.3,4515.7,9.3739,27.25,42.592,2709.1,75.19,120.39,0.33096,80.219,50.214,2638.2,24.289,46.618,3105,23.233,66.549,250.11,343.14,94.576,77.161,32.56,8.8798,26.546,6.7373,18.673,1.6402,33.451,13.725,23.566,1.4962,18.205,2.2593,4.8021,2.2883,0.011401,0.80111,0.10065,53.505,44.546,62.072,54.761,21.074,62.407,22.673,39.265,38.73,38.707,52.313,41.169,17.392,0
0.21518,3607.3,4563.8,9.4301,27.183,42.131,2709.6,75.445,120.38,0.33309,79.965,48.676,2638.4,25.025,48.822,3104.4,23.009,66.466,249.17,343.64,94.658,77.34,32.56,8.8798,26.546,6.7373,18.673,1.6402,33.451,13.725,23.566,1.4962,18.205,2.2593,4.8021,2.2883,0.011401,0.80111,0.10065,53.505,44.546,62.382,54.185,20.766,62.626,22.615,39.006,34.203,43.809,52.2,40.033,17.927,0
0.20684,3715.1,4521.6,9.4898,26.994,42.405,2713.6,74.781,120.43,0.32884,80.162,50.23,2643.1,24.456,51.334,3108.2,23.517,66.442,247.91,344.1,94.565,77.448,32.424,8.9614,26.085,6.8521,18.422,1.6628,32.893,13.733,24.019,1.4091,17.945,2.2243,4.7867,2.1935,0.011401,0.80111,0.10065,53.505,44.546,63.372,53.991,20.362,60.372,22.997,39.147,38.776,49.622,52.118,41.939,16.703,0
0.20662,3705,4514.9,9.355,26.931,41.916,2713.7,74.978,120.42,0.33024,80.237,50.95,2643.5,25.462,49.71,3108.8,23.379,66.426,247.16,343.11,94.333,77.563,32.424,8.9614,26.085,6.8521,18.422,1.6628,32.893,13.733,24.019,1.4091,17.945,2.2243,4.7867,2.1935,0.0052301,0.82747,0.091978,53.189,43.896,63.546,54.072,20.384,61.264,22.949,38.976,40.894,45.863,51.611,41.568,17.006,0
0.21655,3656.8,4521,9.4111,26.964,42.834,2712.1,75.689,120.41,0.32826,80.129,49.815,2641.6,23.931,50.31,3107,23.304,66.417,245.38,343.79,94.456,77.465,32.773,8.9333,26.293,6.9061,18.633,1.6633,33.507,13.726,24.136,1.302,18.349,2.2885,4.8223,2.2685,0.0052301,0.82747,0.091978,53.189,43.896,63.452,54.653,21.381,60.643,22.943,39.278,37.557,47.251,51.411,41.277,17.188,0
0.21738,3653.6,4531.9,9.2732,26.424,42.485,2710.2,75.2,120.4,0.3329,79.937,50.008,2638.7,26.464,50.219,3106.5,22.236,66.359,244.66,342.88,94.544,76.727,32.773,8.9333,26.293,6.9061,18.633,1.6633,33.507,13.726,24.136,1.302,18.349,2.2885,4.8223,2.2685,0.0052301,0.82747,0.091978,53.189,43.896,63.505,54.523,21.3,62.271,22.239,38.712,38.123,47.041,51.118,41.915,19.782,0
0.17913,3682.7,4499.9,9.3887,26.853,42.187,2707.3,75.317,120.4,0.33199,79.707,51.584,2636.2,25.692,49.933,3103.1,22.685,66.216,244.58,343.2,94.645,77.073,32.285,8.7885,26.238,6.9592,18.78,1.6222,33.316,13.7,24.042,1.2227,18.143,2.2852,4.8658,2.3,0.0052301,0.82747,0.091978,53.189,43.896,62.535,54.43,17.579,61.515,22.526,38.506,42.761,46.38,50.778,41.596,18.725,0
0.17918,3682.5,4532.1,9.3364,27.237,42.662,2707.7,75.128,120.37,0.32874,79.768,48.576,2636.7,26.476,50.023,3102.4,23.029,66.113,243.29,343.15,94.614,77.453,32.285,8.7885,26.238,6.9592,18.78,1.6222,33.316,13.7,24.042,1.2227,18.143,2.2852,4.8658,2.3,0.0052301,0.82747,0.091978,53.189,43.896,62.538,54.044,17.574,62.103,22.799,38.902,33.91,46.588,50.547,41.248,17.897,0
0.22391,3675.7,4528.7,9.3982,26.885,42.401,2711.8,74.377,120.39,0.32425,80.1,50.428,2640.6,25.466,49.811,3106.3,22.713,66.111,245.67,342.61,94.692,77.548,32.393,8.7511,26.058,6.7372,18.5,1.6607,33.542,13.938,23.976,1.3379,18.011,2.3045,4.8509,2.3708,0.025766,0.81292,0.11467,53.847,43.967,62.142,53.735,21.759,62.168,22.895,38.585,39.361,46.096,50.625,40.679,18.618,0
0.22349,3631.8,4497.4,9.3684,26.685,42.25,2710.8,74.344,120.4,0.32564,80.011,50.237,2638.7,24.105,49.776,3108.4,23.633,66.147,245.16,342.26,94.519,77.462,32.393,8.7511,26.058,6.7372,18.5,1.6607,33.542,13.938,23.976,1.3379,18.011,2.3045,4.8509,2.3708,0.025766,0.81292,0.11467,53.847,43.967,62.897,54.109,21.801,60.841,22.203,38.415,38.797,46.016,50.598,41.563,16.443,0
0.20979,3688.9,4566.9,9.5005,26.955,42.31,2711.8,74.794,120.4,0.34799,79.966,47.698,2641.3,25.507,49.687,3108.1,22.173,66.12,245.35,342.88,94.693,77.188,32.044,8.9254,26.228,6.8693,18.926,1.6263,33.155,13.712,24.501,1.2069,18.597,2.2694,4.837,2.2427,0.025766,0.81292,0.11467,53.847,43.967,63.894,53.988,20.779,61.915,22.775,42.07,31.325,45.811,50.51,41,19.934,0
0.21075,3703.8,4537.2,9.3073,26.701,42.458,2709.5,74.806,120.41,0.35243,79.805,49.516,2638.1,28.189,49.753,3108,23.898,66.119,242.08,342.12,94.425,76.987,32.044,8.9254,26.228,6.8693,18.926,1.6263,33.155,13.712,24.501,1.2069,18.597,2.2694,4.837,2.2427,0.025766,0.81292,0.11467,53.847,43.967,63.637,54.343,20.685,61.725,22.092,41.529,36.676,45.962,50.732,41.808,15.865,0
0.24721,3644.8,4464.1,9.4901,27.403,41.926,2711.7,75.099,120.4,0.32623,80.033,49.201,2640.6,26.372,47.722,3108.8,21.955,66.103,243.27,342.02,94.612,77.629,32.012,8.8454,26.175,6.8954,18.527,1.7105,33.468,13.851,24.004,1.1845,18.541,2.2772,4.8766,2.3012,0.025766,0.81292,0.11467,53.847,43.967,63.568,54.184,23.675,59.993,22.649,38.672,35.749,41.262,50.558,41.402,20.426,0
0.2447,3662.4,4481.6,9.3872,26.894,42.571,2712.5,75.247,120.43,0.32402,80.054,50.699,2641.7,23.41,51.198,3110,23.42,66.115,239.83,342.02,94.446,77.672,32.012,8.8454,26.175,6.8954,18.527,1.7105,33.468,13.851,24.004,1.1845,18.541,2.2772,4.8766,2.3012,0.026369,0.80585,0.09695,53.57,43.904,63.265,53.975,23.923,63.526,22.478,38.942,40.157,49.307,50.393,41.373,16.939,0
0.2509,3624.1,4518.5,9.4155,26.719,42.618,2715.6,75.418,120.4,0.34115,80.394,50.122,2645.7,25.619,52.425,3111.3,23.197,66.155,239.83,342.27,94.485,78.096,32.339,8.5431,26.384,6.8078,18.706,1.5931,33.011,13.848,24.348,1.0893,18.393,2.2454,4.7858,2.2588,0.026369,0.80585,0.09695,53.57,43.904,63.696,54.522,24.257,60.555,22.84,40.5,38.459,52.147,50.145,41.676,17.408,0
0.24826,3689.1,4538.3,9.2024,26.728,42.192,2714,74.921,120.41,0.34106,80.26,49.474,2644.1,25.665,49.566,3110.8,22.781,66.24,238.52,342.54,94.515,77.192,32.339,8.5431,26.384,6.8078,18.706,1.5931,33.011,13.848,24.348,1.0893,18.393,2.2454,4.7858,2.2588,0.026369,0.80585,0.09695,53.57,43.904,62.576,54.284,24.517,62.207,22.604,40.511,36.552,45.53,50.009,41.368,18.45,0
0.21617,3689.2,4533.5,9.3894,26.916,42.229,2710.6,74.306,120.38,0.34215,79.959,52.643,2640.1,23.274,51.439,3107.4,22.188,66.16,239.01,342.58,94.505,76.941,32.152,8.7822,26.769,6.7657,17.713,1.6766,33.062,13.677,23.922,1.1536,18.548,2.2933,4.7902,2.2808,0.026369,0.80585,0.09695,53.57,43.904,63.372,53.929,21.465,60.258,22.549,40.353,45.878,49.865,49.719,40.915,19.89,0
0.21684,3689.4,4551.2,9.4154,26.837,42.43,2707.8,75.652,120.39,0.34445,79.663,51.355,2636.3,24.936,50.941,3104.4,23.706,66.045,240.87,342.12,94.543,77.065,32.152,8.7822,26.769,6.7657,17.713,1.6766,33.062,13.677,23.922,1.1536,18.548,2.2933,4.7902,2.2808,0.026369,0.80585,0.09695,53.57,43.904,63.368,53.718,21.399,62.397,22.2,40.073,42.086,48.712,49.315,40.842,16.304,0
0.23384,3714.5,4650.2,9.2562,26.691,42.449,2709.3,75.624,120.42,0.3206,79.849,48.259,2639.2,26.168,51.182,3106.8,22.486,65.948,238.14,341.88,94.582,77.072,32.283,8.8552,26.674,6.8686,18.5,1.6679,32.639,13.764,24.067,1.1839,18.151,2.2305,4.8924,2.229,0.02879,0.81717,0.085693,53.626,43.692,63.396,55.062,23.168,61.249,22.223,38.311,32.978,49.269,49.095,41.293,19.211,0
0.23306,3702.5,4635.3,9.3729,26.986,42.217,2711.2,74.676,120.4,0.3196,80.041,49.611,2639.7,26.357,50.663,3109.5,22.197,65.934,236.15,341.93,94.401,77.546,32.283,8.8552,26.674,6.8686,18.5,1.6679,32.639,13.764,24.067,1.1839,18.151,2.2305,4.8924,2.229,0.02879,0.81717,0.085693,53.626,43.692,63.602,55.241,23.245,61.143,22.364,38.433,36.956,48.068,48.938,41.268,19.859,0
0.22112,3719.7,4577.8,9.338,26.976,41.792,2712.4,75.263,120.4,0.32797,80.32,49.981,2641,25.643,48.535,3110.3,23.111,65.977,236.64,341.32,94.494,77.574,32.029,8.991,27.033,6.8641,18.474,1.6908,32.831,13.871,24.277,1.2294,18.229,2.2659,4.8145,2.3362,0.02879,0.81717,0.085693,53.626,43.692,62.465,54.112,21.875,60.92,22.207,39.583,38.043,43.144,48.553,42.307,17.662,0
